,width,slope,discharge
1387,33.0,0.0025,69.4
2465,23.0,0.00125,40.0
2817,34.3,0.00126,6.69
3536,178.308,0.000342,1359.208636
904,54.8148148148148,0.0036,411.0
3218,3.5,0.016,0.093
1279,28.0,0.016,40.0
3033,372.0,0.0004903225806451,1460.0
3650,7.74192,0.0087,3.398021591
2308,11.1,0.0003,6.3
3015,181.0,0.0018416666666666,697.0
3113,18.0,0.0041,8.95
3008,206.0,0.0018416666666666,1440.0
706,3.5,0.0098,2.1
3346,5.4,0.0009,1.02
745,17.7,0.0314,15.9
1939,2.74,0.052,2.75
2488,8.805672,0.0213,4.2475269888
513,18.810975609756103,0.01312,22.49
81,13.0,0.0042,10.9
1308,30.0,0.0033,8.0
3149,19.0,0.0006999999999999,3.97
914,63.719512195122,0.00445,269.61
3498,204.0,0.0001843684210526,255.0
3482,94.0,0.0002307142857142,32.3
774,11.62,0.0039,56.73
329,29.3,0.00654,107.0
2054,3.0,0.0066,1.1
2001,78.0,0.0002399999999999,39.0
943,2.57,0.011,1.34
822,123.0,0.0003399999999999,256.0
909,31.1,0.0066099999999999,159.0
181,14.6,0.0007,18.8
164,23.3,0.0081,7.1
1523,186.0,0.0003,850.0
451,170.0,0.0018899999999999,1042.0
1311,18.0,0.0007,23.0
1111,75.0,0.0018,288.0
3161,90.0,0.0006772727272727,108.0
1287,5.0,0.0125,3.5
327,9.20731707317073,0.00223,4.11
1790,185.93,0.00217,2406.93
3364,2.4,0.0179999999999999,0.17
2007,363.0,0.0002399999999999,730.0
1858,3.78,0.0211,1.17
312,83.2317073170732,0.00072,109.6
832,47.0,0.0042,368.0
1201,107.0,0.002,404.0
2921,202.0,0.0013866666666666,1110.0
2487,23.429976,0.0055,41.62576449024
2134,82.0,0.0012,1416.0
2209,3.0,0.049,0.8
3365,2.1,0.0179999999999999,0.13
1481,53.0,0.00059,268.0
777,1.8,0.03,0.1756
799,22.83536585365849,0.00157,28.15
54,7.2,0.016,7.8
1920,152.0,0.0042,510.0
3271,16.0,0.0068,8.64
2996,305.0,0.0018416666666666,1800.0
1701,86.87,0.0073,177.18
2161,7.89,0.0038,3.28
3666,23.59152,0.001,20.7845654
987,32.1232876712329,0.00445,110.0
2720,28.1,0.00088,117.6
1394,17.0,0.004,22.2
768,41.9,0.00532,9.86
3360,2.2,0.0179999999999999,0.29
285,881.0,4e-05,10895.0
3340,5.4,0.0009,0.99
428,83.2317073170732,0.00067,119.51
2332,27.71,0.0069999999999999,64.0
2079,35.7,0.0022,67.4
722,3.5,0.0094,1.4
951,14.0,0.0064,10.0
3745,9.84,0.013,10.7
2262,0.91,0.016,0.37
989,14.6,0.0007,9.92
3542,441.96,9e-05,2605.149886
2564,15.91,0.0017,19.51
326,33.231707317073194,0.0013,56.36
1383,14.6,0.0007,3.87
1724,30.5,0.001,59.3
1086,14.6,0.0007,29.0
341,2.57,0.011,1.21
147,48.0,0.0057,155.0
2951,112.0,0.0010680555555555,654.0
1107,15.8,0.0064,76.1
848,14.6,0.0007,10.7
966,46.341463414634106,0.00031,196.26
3109,20.5,0.0041,26.2
2203,22.3,0.004,32.0
661,3.5,0.0087,0.4
1002,28.0182926829268,0.00656,50.41
2955,110.0,0.0010680555555555,623.0
3182,3.4,0.0161111111111111,1.39
2958,119.0,0.0010680555555555,838.0
3363,2.4,0.0179999999999999,0.16
1879,22.71,0.00323,47.06
3575,625.0,9e-05,16950.0
1203,37.0,0.003,365.0
1990,29.41,0.006,37.77
24,14.6,0.0007,9.58
3567,2160.0,3.8e-05,60000.0
2665,133.4,0.0003,1580.88
3604,6.096,0.0008,7.022577955
2906,189.0,0.0013866666666666,685.0
875,45.1,0.00083,98.0
3413,10.5,0.0096,2.8
938,45.121951219512205,0.0009199999999999,46.73
2394,52.63,0.001,181.2
3167,92.0,0.0006772727272727,447.0
4091,282.0,0.00024,276.0
385,134.0,0.00084,1811.0
2898,19.44624,0.0108,17.7263168
3169,92.0,0.0006772727272727,408.0
3102,63.0,0.002625,90.3
2291,13.3,0.0165,10.3
2639,95.3,0.00065,1565.16
936,16.1545964398927,0.019,13.960281
3265,15.0,0.0068,4.47
2360,14.45,0.0002299999999999,12.43
3707,18.0,0.011,11.9
1332,6.0,0.012,3.76
1934,8.0,0.0162,5.5
935,56.7073170731707,0.0037799999999999,345.51
2418,11.43,0.006,12.4
566,2.57,0.011,1.68
1854,6.71,0.0109,9.91
3600,17.1,0.0064,12.0
2467,87.0,0.00159,354.0
1645,6.98,0.0139999999999999,2.69
2847,17.0,0.0013,5.5
1792,137.16,0.000227,453.07
1430,203.0,0.0003,396.0
2928,194.0,0.0013866666666666,759.0
1013,13.4,0.0186,2.05
1928,10.0,0.0099,13.5
2844,16.0,0.0135,73.6
126,70.0,0.0016,220.0
2645,114.3,0.00018,1296.2
1347,7.0,0.012,4.54
355,10.3,0.0143,2.05
827,7.25,0.047,0.7020000000000001
1639,17.8,0.0034,12.9
984,46.6,0.00027,27.0
2188,7.3,0.013,4.0
3225,4.1,0.016,1.24
2443,35.38,0.005,68.53
362,2.57,0.011,1.3
2349,10.4,0.00058,6.14
345,121.951219512195,0.0009,303.03
2624,152.4,0.00039,4688.8
3216,13.5,0.0163,3.31
711,3.5,0.0099,2.6
3602,14.1732,0.00017,8.80653929
10,14.6,0.0007,18.6
3049,375.0,0.0004903225806451,1000.0
2116,79.25,0.00033,566.34
1834,7.59,0.02,2.45
793,2.0,0.03,0.2053
3503,200.0,0.0001843684210526,172.0
94,13.0,0.024,2.0
129,143.0,0.00081,124.0
2371,14.2,0.0012,1.4
2830,1.91,0.0081,0.55
3684,44.196,0.000417,391.0556514
2263,20.73,0.0016,25.23
1900,6.5,0.0157,0.47
2770,83.0,0.0014,145.55
3025,286.0,0.0018416666666666,1330.0
1932,7.0,0.0604,6.85
2712,133.4,0.00079,2206.89
1865,1.55,0.0445,0.28
1658,2.0,0.026,0.7
516,117.378048780488,0.00072,149.53
1857,5.36,0.0142,2.46
2243,31.09,0.0009,96.28
1277,50.0,0.00079,203.0
3669,4.38912,0.0123,1.868911875
950,21.945866861741,0.004,7.192518
1120,117.0,0.00084,543.0
2597,6.55,0.0091,1.53
2204,11.58,0.004,5.52
419,11.6,0.00241,19.0
922,60.6707317073171,0.00397,140.75
3432,9.0,0.016,3.85
477,10.7317073170732,0.0029,14.47
2035,68.0,0.00042,113.0
2754,145.6,0.00014,1199.3
1692,9.66,0.0053,4.62
3410,5.3,0.0096,0.74
1471,13.0,0.0012,1.0
2601,13.99,0.0003,3.94
1202,22.0,0.0032,7.0
2438,24.52,0.008,78.44
2626,228.6,8e-05,7646.22
1669,7.8,0.004,7.1
3519,261.0,0.0003388888888888,170.0
1970,24.84,0.016,30.89
2151,38.0,0.00055,113.0
820,16.0,0.0198,10.45
1997,38.4,0.004,39.13
4088,182.0,0.00024,749.0
1248,58.0,0.0015,370.0
2778,13.32,0.0001,2.76
3370,7.9,0.0039,4.05
2190,1.9,0.031,0.4
3310,25.5,0.0004,14.9
1046,30.0,0.0042,23.8
1888,24.06,0.00052,93.53
2469,333.0,0.00026,2280.0
615,60.0,0.0012,179.0
1318,22.0,0.0067,27.0
3659,5.7912,0.0067,2.775050966
3697,31.1,0.0036,62.3
3711,39.084504,0.0019,82.11885512
2136,53.0,0.00059,268.0
3416,11.5,0.0096,4.5
1772,39.9,0.0074,170.0
3741,23.664672,0.0053,43.89111222
131,24.0,0.002,46.7
2722,61.0,0.00041,816.5
77,8.0,0.0206,4.5
2052,36.9,0.003,102.8
724,3.5,0.0096,1.8
1314,14.0,0.011,5.0
1851,5.33,0.0099,2.97
3704,26.615136,0.0068,33.98021591
3351,5.2,0.0009,0.59
3138,23.0,0.0006999999999999,14.2
1372,12.0,0.0051,1.0
1855,2.47,0.0114,0.3
1319,24.0,0.0036,27.5
2560,50.29,7.6e-05,254.85
3652,11.18616,0.0021,7.928717046
3093,66.0,0.002625,178.0
2743,87.0,0.00042,444.6
375,11.1280487804878,0.00312,14.64
1908,16.8,0.0024,2.15
333,26.0,0.0067,37.5
3211,20.5,0.0163,8.21
3244,6.7,0.0228136363636363,0.66
2365,14.17,0.0001699999999999,8.81
1604,5.3,0.048,2.63
1118,35.3572299439161,0.004,4.275867
3590,1028.0,4.1e-05,20000.0
1943,10.0,0.0025,7.62
2859,13.0,0.0048,17.6
2376,35.57,0.001,82.12
3187,3.4,0.0161111111111111,1.4
1342,18.0,0.011,11.0
320,231.0,0.00047,736.0
1619,5.3,0.0074,1.8
3085,17.5,0.002625,15.6
2060,19.4,0.0011,44.7
2219,4.57,0.033,1.44
1673,15.0,0.0005,10.0
1942,5.0,0.0009,1.7
260,11.6,0.00182,8.44
2969,118.0,0.0010680555555555,770.0
2039,30.0,0.00042,9.0
689,3.5,0.0095,2.3
901,45.121951219512205,0.00085,50.98
2306,5.36,0.0023,2.43
2026,119.0,0.00022,408.0
138,26.0,0.0019,9.6
1917,61.0,0.0041,127.4
1828,17.5,0.001,9.43
1573,4.69,0.00264,19.58
319,14.6,0.0007,8.65
653,3.5,0.0085,1.2
2137,126.0,0.0016,509.0
2929,172.0,0.0013866666666666,320.0
558,91.4,0.00035,942.0
2187,6.4,0.008,3.5
112,69.0,0.0012,234.0
531,2.57,0.0095,2.86
224,87.0,0.00159,354.0
723,3.5,0.0095,1.7
3063,107.0,0.0004903225806451,345.0
3253,1.0,0.0052222222222222,0.037
1433,235.0,0.00036,1058.0
2373,140.0,0.0002,1200.0
3628,20.7264,0.0019,47.4024012
3027,264.0,0.0004903225806451,750.0
1458,546.0,0.00069,7220.0
3421,8.8,0.016,1.44
846,53.0487804878049,0.00343,173.89
193,14.6,0.0007,3.9
1464,472.0,0.00022,9763.0
2621,114.3,0.00062,2896.84
946,17.0731707317073,0.01064,22.91
2021,335.0,0.00027,193.0
2551,9.75,0.001,36.81
1629,13.7,0.0061,7.7
117,3.5,0.004,0.4
645,30.81,0.00158,170.7
1870,11.25,0.0075,8.88
3,14.6,0.0007,14.8
74,28.0,0.0038,7.0
1755,20.06,0.002,13.2
467,46.0365853658537,0.00031,190.31
5,14.6,0.0007,22.4
1246,23.774689100219497,0.0139999999999999,39.07746
919,65.5,0.00109,392.0
2595,15.91,0.0017,19.51
228,14.0209704950012,0.017,6.059838
1063,47.5609756097561,0.00084,129.71
2590,6.3,0.02659,7.9
242,2.57,0.011,1.1
3751,35.1,0.015,52.4
1160,15.8,0.011,7.9
3179,3.3,0.0161111111111111,0.96
2825,22.0,0.0026,1.58
2563,70.1,0.000133,283.17
2671,133.4,0.00049,2322.92
1526,23.0,0.015,159.0
1605,3.0,0.05,0.86
3532,41.20896,0.0001,54.65151392
4100,568.0,0.00027,1374.0
2709,76.2,8e-05,918.03
2936,168.0,0.0013866666666666,265.0
3497,209.0,0.0001843684210526,337.0
1989,42.73,0.009,92.65
2966,109.0,0.0010680555555555,566.0
2362,10.09,0.00021,11.27
1975,26.82,0.002,5.72
1761,26.0,0.0024,66.0
1305,14.0,0.0089,17.0
2739,39.2,0.00022,44.6
1541,25.2,0.0035299999999999,0.104
3297,13.0,0.0106999999999999,6.88
2472,111.0,0.0005,733.0
2642,142.9,0.00094,3521.0
622,42.7,0.00316,154.0
2920,183.0,0.0013866666666666,547.0
1493,229.0,0.0015,4474.0
110,126.0,0.0018,439.0
2275,2.9,0.013,1.1
2862,29.0,0.0008,79.3
1169,17.983418678371102,0.003,1.104363
3105,56.0,0.0041,185.0
232,174.0,0.00081,1358.0
66,14.4,0.05,32.3
3428,9.0,0.016,7.05
2072,5.3,0.0035,2.6
2192,13.7,0.003,9.8
536,61.9,0.00185,357.0
125,101.0,0.002,175.0
2133,29.0,0.0014,55.0
1254,19.0,0.0067,12.0
3136,23.5,0.0006999999999999,14.6
1976,17.62,0.01,26.36
3106,56.0,0.0041,110.0
2934,170.0,0.0013866666666666,430.0
2075,45.4,0.0016,104.8
484,57.621951219512205,0.00405,71.37
1654,12.0,0.0046,12.2
3389,34.5,0.0025999999999999,43.8
3719,103.05,0.00098,2012.307732
3151,93.0,0.0006772727272727,266.0
3036,134.0,0.0004903225806451,592.0
1774,42.64,0.0036,212.0
2410,25.51,0.004,70.79
918,68.2926829268293,0.00795,248.94
1646,24.9,0.0058,42.0
1026,14.6,0.0007,14.4
1030,59.7560975609756,0.00054,174.45
882,41.7,0.0067,120.0
1335,9.0,0.051,6.29
2746,148.6,0.00013,657.3
3210,20.5,0.0163,8.21
2713,64.9,0.00015,425.0
364,57.8,0.00146,237.0
2125,30.0,0.0024,42.0
27,14.6,0.0007,7.99
473,31.7073170731707,0.0030399999999999,93.46
525,2.57,0.0095,3.09
725,3.5,0.0097,1.9
55,2.0,0.026,0.7
638,14.43,0.00121,15.54
302,14.6,0.0007,15.4
2766,87.2,0.00028,313.0
3303,25.0,0.0004,10.5
1276,35.0,0.0008,100.0
3336,5.7,0.0009,1.56
624,15.79,0.0038,57.33
2055,17.2,0.0017,19.3
1280,14.6,0.0007,2.44
1049,13.4,0.00682,32.9
336,2.57,0.011,1.51
47,2.0,0.0369,1.51
106,18.0,0.006,6.28
2397,54.1,0.002,182.36
1079,130.0,0.0012,650.0
2286,13.2,0.0008,18.8
2261,1.22,0.0057,2.1
1144,33.0,0.00339,11.4
3014,186.0,0.0018416666666666,799.0
2296,20.4,0.0014,72.5
1836,5.7,0.08,6.11
1753,21.95,0.001,19.54
1101,97.0,0.004,509.0
1968,12.1,0.017,9.43
3433,8.9,0.016,2.32
3475,302.0,0.0003211111111111,289.0
523,86.5853658536585,0.00122,281.51
2280,5.5,0.0014,1.8
2692,95.3,0.00011,1482.45
1428,225.0,0.0003,848.0
2581,63.8,0.00064,410.6
3587,385.0,0.00015,3200.0
603,88.1748071979434,0.0010199999999999,892.0
1489,27.0,0.002,141.0
2965,118.0,0.0010680555555555,821.0
4123,38.0,0.00042,98.0
60,38.0,0.0289999999999999,178.5
3483,84.0,0.0002307142857142,163.0
671,18.6,0.0136,4.35
92,10.0,0.035,2.41
666,10.9,0.0105,2.37
1887,41.73,0.00086,135.5
280,29.3,0.00649,60.0
1719,32.3,0.001,54.9
359,21.6,0.00226,68.0
899,30.8,0.00652,185.0
1935,15.0,0.0106,25.3
1994,20.18,0.003,27.21
3487,96.0,0.0002307142857142,24.2
760,22.9,0.00835,3.03
2158,7.1,0.0025,1.41
3320,27.0,0.0035,30.5
42,2.6,0.046,1.9
2173,1043.0,1.6e-05,90000.0
204,26.0,0.0059,9.0
1473,19.0,0.0012,18.0
2100,18.6,0.00036,7.9
2593,19.3,0.00496,35.4
68,6.0,0.026,3.4
1875,3.14,0.034,0.37
2832,120.0,0.0004799999999999,665.0
3006,275.0,0.0018416666666666,1940.0
2231,29.38,0.002,100.52
137,166.0,0.00081,749.0
796,2.2,0.03,0.1979
2180,6.4,0.026,2.3
2128,24.0,0.019,20.0
758,3.5,0.0099,2.0
541,14.6,0.0007,17.5
1019,17.5,0.0055299999999999,50.0
2889,25.968960000000003,0.004,24.06928
165,61.0,0.0033,79.0
248,36.0,0.0008,65.0
1331,28.0419409900024,0.004,6.343008
2017,118.0,0.00027,204.0
446,2.57,0.011,1.03
2482,11.59764,0.0074,16.14060255744
1358,14.6,0.0007,5.99
2845,15.0,0.0074,12.6
2145,27.0,0.0005099999999999,42.0
1329,8.0,0.011,6.78
4104,118.0,0.00027,204.0
2785,23.0,0.004,90.0
3690,127.05,0.00047,1428.973259
2150,50.0,0.00079,203.0
434,2.97,0.00313,1.26
2122,77.0,0.0037,277.0
577,29.5121951219512,0.00218,23.51
2900,2.782824,0.024,0.6229696
3019,260.0,0.0018416666666666,1300.0
3637,274.32,0.00023,1727.327642
3539,975.36,0.000159,30582.19432
2448,16.96,0.01,33.13
1848,1.65,0.0352,0.24
762,21.4,0.00592,1.1
388,23.9939024390244,0.00317,24.84
235,6.1,0.0009699999999999,1.61
3300,13.0,0.0106999999999999,6.23
1984,9.57,0.001,7.05
267,16.3414634146341,0.00066,12.18
770,4.09,0.11,4.73
2165,621.0,9.8e-05,6000.0
437,36.0,0.00043,50.7
673,12.5,0.01522,35.0
249,77.0,0.0037,277.0
2201,5.8,0.0279999999999999,1.9
1574,11.18,0.0293,38.97
2142,31.0,0.0036,62.0
2081,46.6,0.0033,85.2
3315,25.5,0.0004,8.47
3251,1.1,0.0052222222222222,0.04
3472,278.0,0.0003211111111111,114.0
448,2.57,0.0102,2.18
1469,31.0,0.0036,59.0
716,3.5,0.0087,0.6
3518,276.0,0.0003388888888888,391.0
3311,25.5,0.0004,10.7
2048,78.0,0.0002399999999999,42.0
1901,4.8,0.0254,0.19
3154,91.0,0.0006772727272727,177.0
1168,152.0,0.0042,510.0
82,2.0,0.032,0.06
3057,143.0,0.0004903225806451,487.0
2724,78.7,0.0001899999999999,750.4
1460,58.0,0.0012,20.0
2818,24.8,0.0028399999999999,1.95
1893,51.69,0.0005,224.69
1668,4.85,0.01,2.0
2756,58.4,0.0001899999999999,98.2
2000,436.0,0.0002399999999999,1532.0
475,120.121951219512,0.00082,235.06
517,14.6,0.0007,15.8
3282,14.5,0.0106999999999999,11.9
404,19.939024390243897,0.0015199999999999,11.5
384,62.5,0.0004599999999999,10.1
3158,69.0,0.0006772727272727,24.3
2152,3.0,0.0193,1.1
1633,5.9,0.0073,1.7
3627,274.32,0.000191,16990.10796
688,3.5,0.0094,1.8
3081,61.0,0.002625,83.2
2874,7.0408800000000005,0.0299,4.7289056
1240,14.0,0.0018,13.0
62,2.2,0.08,1.3
852,73.2,0.00249,575.0
4105,428.0,0.00027,943.0
3127,24.5,0.0006999999999999,20.2
1262,8.8,0.0038,0.7
223,14.6,0.0007,29.7
2193,7.6,0.042,3.7
373,34.7560975609756,0.00196,81.0
1824,23.7,0.009,31.1
3206,20.0,0.0163,7.76
3640,8.90016,0.0018,7.079211648
3287,14.0,0.0106999999999999,9.32
3399,21.0,0.0058,22.7
2871,18.0,0.00066,45.0
9,14.6,0.0007,20.2
2497,107.0,0.0021,622.67
1944,13.0,0.046,8.92
1838,2.59,0.0471,0.85
708,3.5,0.0098,2.1
255,20.1,0.00271,46.0
2930,166.0,0.0013866666666666,303.0
1617,13.5,0.018,10.05
389,60.0609756097561,0.00057,194.56
1581,2.0,0.03,0.191
2956,109.0,0.0010680555555555,507.0
924,149.0,0.0018,2378.0
3516,274.0,0.0003388888888888,295.0
2992,274.0,0.0018416666666666,1320.0
2508,42.2,0.004,25.0
2036,53.0,0.00042,57.0
3034,378.0,0.0004903225806451,1450.0
1224,29.0,0.00055,28.0
2549,14.33,0.0015,46.16
1946,9.0,0.051,6.29
739,26.7,0.00398,81.2
40,3.5,0.19,3.2
868,14.6,0.0007,6.5
2779,14.26,0.0005,10.51
539,91.4,0.00027,879.0
2745,44.2,0.00016,75.4
3173,92.0,0.0006772727272727,203.0
2723,210.5,0.00033,615.1
1371,9.3,0.043,12.8
1145,12.8017556693489,0.004,3.822795
1031,23.2317073170732,0.00603,24.78
372,126.0,0.0016,509.0
667,27.4,0.0128,10.3
357,20.0,0.0032,17.8
967,47.2560975609756,0.0009199999999999,117.53
2831,32.0,0.002,40.0
2783,23.16,0.0001,9.63
1353,23.0,0.0085,8.0
1035,14.6,0.0007,7.01
470,14.2073170731707,0.00147,11.58
3280,15.0,0.0068,4.87
1396,15.0,0.0074,12.6
3318,27.0,0.0035,29.8
1549,24.87,0.00158,89.23
1256,118.0,0.0005099999999999,116.0
2094,51.2,0.0054,122.0
1555,12.3,0.00412,23.47
3274,15.5,0.0068,5.75
1250,17.0,0.0032,14.2
1699,127.41,0.00014,566.34
1252,61.0,0.0042,425.0
3505,190.0,0.0001843684210526,123.0
3527,137.16,0.000227,453.0695455
2933,191.0,0.0013866666666666,875.0
79,6.0,0.01,3.2
1172,238.0,0.00032,416.0
814,51.8166300902219,0.003,92.31342
1852,3.72,0.0302,0.61
2220,105.0,0.0002,570.0
2719,126.1,0.0001199999999999,1308.8
3362,2.4,0.0179999999999999,0.21
2105,35.1,0.015,52.4
133,7.92489636673982,0.003,0.396438
1140,28.6515484028286,0.004,34.54674
933,77.1,0.00163,358.3
928,24.0243902439024,0.00613,30.02
823,14.6,0.0007,22.2
1531,121.0,0.0003399999999999,190.0
1214,37.0,0.0024,114.0
504,31.3,0.00366,126.8
4082,170.0,0.00024,387.0
2395,5.18,0.02,1.47
1996,244.0,0.0015,2270.0
2434,10.96,0.021,7.67
1958,4.0,0.0307,3.51
1384,42.0,0.0007,91.8
894,11.4,0.0147,8.64
828,45.756457564575605,0.00605,357.0
3701,59.4,0.0021,187.0
2523,21.34,0.00022,22.06
1683,25.76,0.0038,45.31
3258,1.1,0.0052222222222222,0.029
3236,6.9,0.0228136363636363,1.65
3177,3.4,0.0161111111111111,1.24
652,3.5,0.0084,1.2
172,26.0,0.0036,28.0
38,14.6,0.0007,3.97
3630,121.92,0.0043,283.1684659
713,3.5,0.0087,0.4
90,89.0,0.0012,51.0
3744,8.805672,0.0213,4.247526989
1205,19.5074372104365,0.023,23.50311
2923,187.0,0.0013866666666666,765.0
3294,14.0,0.0106999999999999,11.2
3270,16.0,0.0068,9.94
1827,29.4,0.004,28.3
1155,15.6,0.00525,7.5
1324,49.0,0.0038,31.3
216,14.6,0.0007,13.0
510,44.7,0.002,472.0
1680,24.08,0.0107,34.55
499,2.57,0.011,1.39
3131,24.0,0.0006999999999999,16.8
1856,8.96,0.0047,6.63
1388,13.0,0.0048,17.6
1519,625.0,9e-05,16950.0
2386,59.44,0.001,178.96
3447,5.0,0.019,1.3
2076,16.9,0.0119,13.1
1540,39.3,0.00125,182.0
1217,52.0,0.0042,93.0
2681,95.3,8e-05,944.6
3634,33.31464,0.0005,34.54655284
2993,286.0,0.0018416666666666,1680.0
1416,104.0,0.0011,15.2
2217,4.3,0.022,1.2
3553,20.7264,0.002,99.10896307
1676,170.0,0.0018899999999999,1042.0
1197,8.0,0.0083,3.88
1542,12.8,0.00455,17.0
2960,102.0,0.0010680555555555,323.0
2539,22.28,0.00033,9.8
953,18.2,0.003,45.0
3080,61.0,0.002625,112.0
2635,142.9,0.00077,2065.51
750,19.0,0.0122,5.61
2705,66.7,2e-05,787.81
234,10.6,0.00392,14.0
732,12.2,0.0095,2.29
4119,65.0,0.00042,114.0
1156,20.7266520360888,0.024,38.51112
3257,1.1,0.0052222222222222,0.025
2445,13.11,0.002,9.17
2982,105.0,0.0010680555555555,632.0
1209,9.0,0.0038,3.07
1065,14.4512195121951,0.01103,6.0
2156,5.06,0.0015,4.81
1062,14.1158536585366,0.01045,13.99
2616,76.2,0.00073,1851.44
1167,10.0585223116313,0.013,5.38023
1492,37.0,0.002,73.0
2938,201.0,0.0013866666666666,1310.0
2995,308.0,0.0018416666666666,2800.0
3096,41.0,0.002625,16.5
3125,4.7,0.0012,1.57
884,47.5609756097561,0.00093,131.97
143,43.0,0.0036,212.0
3730,76.8,0.0037,278.0
850,67.0731707317073,0.00437,1464.17
2782,27.22,0.0001,20.9
717,3.5,0.0088,0.6
3605,11.70432,0.0002,10.61881747
2502,128.5,0.001,1020.76
264,2.57,0.011,1.6
75,68.0,0.0017,163.0
2492,23.664672,0.0053,43.8911122176
395,40.0,0.0057,84.0
3220,4.1,0.016,1.16
2224,1.97,0.004,0.34
3090,67.0,0.002625,226.0
3549,22.3,0.0034,15.29
396,125.30487804878,0.0008699999999999,424.81
1365,29.0,0.0021,4.0
3159,88.0,0.0006772727272727,34.3
1903,4.88,0.0069,0.99
595,93.0,0.0004,387.0
2109,64.3,0.0032,113.0
1296,29.0,0.0014,55.0
1821,27.5,0.001,66.3
872,6.4,0.00099,2.75
3283,15.0,0.0106999999999999,13.7
3691,123.0,0.00035,1020.0
2326,48.8,0.00053,252.0
1548,72.0,0.0019,358.96
36,14.6,0.0007,4.49
2710,85.7,0.00055,1320.54
3194,1.9,0.0856,0.24
2143,123.0,0.00035,1018.0
3233,5.5,0.0228136363636363,0.31
977,10.9146341463415,0.003,13.85
1571,23.74,0.00061,218.25
1122,56.0,0.0021,142.0
2786,15.8,0.0063,23.6
2239,20.91,0.006,32.28
2967,113.0,0.0010680555555555,629.0
2504,195.5,0.00149,2928.89
1892,35.73,0.00066,88.83
675,3.5,0.0071,4.1
2808,56.5,0.0014,539.7
3068,378.0,0.0004903225806451,1720.0
728,13.3,0.0145,1.67
412,118.59756097561,0.00079,187.48
3146,22.0,0.0006999999999999,9.77
1516,4.0,0.0286,0.61
1649,47.0,0.0014,85.2
825,130.0,0.0012,170.0
616,12.23,0.00412,34.24
114,50.0,0.0016,14.0
417,7.0,0.0208,6.2
3069,357.0,0.0004903225806451,1530.0
1625,11.5,0.0025,7.5
3017,288.0,0.0018416666666666,1480.0
2652,171.5,0.00041,2639.01
3725,39.33,0.0009,157.0
89,71.0,0.0012,278.0
2896,12.89304,0.0097,11.751472
3607,5.358384,0.0023,2.433549796
2082,7.1,0.022,6.7
753,4.32,0.11,4.0
2546,20.73,0.002,99.11
1630,12.8,0.0037,15.0
11,14.6,0.0007,16.8
2444,45.11,0.002,159.71
284,25.060975609756103,0.00313,29.74
1066,11.1890243902439,0.00296,16.48
1191,24.993903925871702,0.003,2.350311
1440,33.0,0.0005,141.0
3748,12.874752,0.0158,24.918825
3552,43.5864,0.003,58.89904091
2738,43.2,0.00025,200.7
3431,9.0,0.016,4.13
1568,13.17,0.0034799999999999,11.27
2427,8.3,0.0139999999999999,4.4
2737,82.7,0.00043,510.5
3309,25.5,0.0004,14.7
1687,18.2,0.0049,10.59
851,66.0,0.00159,60.0
2207,6.7,0.035,5.9
895,60.0,0.00124,300.0
496,32.7,0.00255,124.0
2305,10.55,0.012,6.22
1782,19.48,0.002,38.0
335,44.0,0.0035,53.0
2839,13.0,0.0092,24.5
3087,67.0,0.002625,148.0
515,39.3292682926829,0.00198,186.92
1348,6.0,0.0071,5.62
1015,14.512195121951198,0.01061,16.91
2816,8.03,0.00299,1.39
3564,187.0,0.00031,850.0
3558,79.248,0.00033,566.3369318
2809,22.95,0.004,48.14
3526,1402.08,1.67e-05,7079.211648
4114,345.0,0.00048,2462.0
1781,59.35,0.0007,550.0
2569,33.31,0.0005,34.55
1785,4.57,0.004,0.34
2070,27.7,0.0013,80.4
356,14.6,0.0007,20.5
3619,152.4,0.00067,849.5053978
1312,29.0,0.0085,46.0
1635,16.5,0.0028,15.4
550,26.8292682926829,0.0034,31.44
2388,4.83,0.033,2.24
2479,138.0,0.0004,875.0
2521,15.12,0.00065,10.7
2265,56.0,0.000104,193.5
2959,98.5,0.0010680555555555,346.0
1227,24.993903925871702,0.0139999999999999,44.74086
3394,34.0,0.0025999999999999,31.0
3059,282.0,0.0004903225806451,711.0
957,48.1707317073171,0.0009199999999999,180.4
1773,55.78,0.0007,260.0
2141,549.0,0.00069,9004.0
1008,90.0,0.0012699999999999,229.0
3118,4.7,0.0012,1.51
1092,57.92682926829271,0.00055,65.99
4097,132.0,0.00027,326.0
2744,119.4,0.0004,559.8
3606,76.8096,0.000113636,396.4358523
996,14.6,0.0007,9.07
1679,30.05,0.0008,27.01
153,146.0,0.00055,2662.0
3147,21.0,0.0006999999999999,7.99
3530,152.4,0.00046,1132.673864
2908,190.0,0.0013866666666666,855.0
2837,31.0,0.0073,23.8
580,36.6,0.0003799999999999,24.4
1470,28.0,0.0012,130.0
703,3.5,0.0087,0.5
1212,146.0,0.0012,99.0
896,45.2,0.00251,192.3
487,776.0,7e-05,16300.0
559,84.0,0.00088,255.0
1141,16.0,0.0018,29.0
1119,59.1463414634146,0.00049,79.86
2849,39.6,0.00021,70.8
512,4.2,0.071,0.38
633,48.5,0.00133,304.0
3269,16.0,0.0068,10.9
1664,18.0,0.0044,22.6
1012,108.0,0.0038799999999999,625.0
1931,6.0,0.035,6.3
1150,20.7266520360888,0.006,2.435262
